sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
17839,SiZ5,0.0030362150957199407,2025-11-12 09:00:00,1,0.430011476898619,HOG_I120_ma0_vol0
17840,SiZ5,0.0028518848033540767,2025-11-12 09:15:00,1,0.4875116033061465,HOG_I120_ma0_vol0
17841,SiZ5,0.002986420926887501,2025-11-12 09:30:00,1,0.5368867245302443,HOG_I120_ma0_vol0
17842,SiZ5,0.0014997073741709332,2025-11-12 09:45:00,1,0.5579762820826115,HOG_I120_ma0_vol0
17843,SiZ5,-0.0014363443818241617,2025-11-12 10:00:00,0,0.5705546517794082,HOG_I120_ma0_vol0
17844,SiZ5,-0.002994522215459483,2025-11-12 10:15:00,0,0.6313375001374428,HOG_I120_ma0_vol0
17845,SiZ5,-0.0015479310134681734,2025-11-12 10:30:00,0,0.648780010041236,HOG_I120_ma0_vol0
17846,SiZ5,-0.0016920267802800204,2025-11-12 10:45:00,0,0.6689253232709068,HOG_I120_ma0_vol0
17847,SiZ5,-0.001302019956193723,2025-11-12 11:00:00,0,0.6684809526419724,HOG_I120_ma0_vol0
17848,SiZ5,-0.0040708201183575765,2025-11-12 11:15:00,0,0.6908092013787301,HOG_I120_ma0_vol0
17849,SiZ5,-0.004897790525266732,2025-11-12 11:30:00,0,0.7624399775059914,HOG_I120_ma0_vol0
17850,SiZ5,-0.004821764741604451,2025-11-12 11:45:00,0,0.7475146747922438,HOG_I120_ma0_vol0
17851,SiZ5,-0.00554184947072911,2025-11-12 12:00:00,0,0.7267054173133828,HOG_I120_ma0_vol0
17852,SiZ5,-0.004765378069535586,2025-11-12 12:15:00,0,0.6706746246204945,HOG_I120_ma0_vol0
17853,SiZ5,-0.0057444741316492465,2025-11-12 12:30:00,0,0.6163320441984952,HOG_I120_ma0_vol0
17854,SiZ5,-0.0037812469604123766,2025-11-12 12:45:00,0,0.5698694898910026,HOG_I120_ma0_vol0
17855,SiZ5,-0.004787246968481984,2025-11-12 13:00:00,0,0.5142600875936243,HOG_I120_ma0_vol0
17856,SiZ5,-0.005667406948944742,2025-11-12 13:15:00,0,0.5775145518763682,HOG_I120_ma0_vol0
17857,SiZ5,-0.004407372331900583,2025-11-12 13:30:00,0,0.6218409639813833,HOG_I120_ma0_vol0
17858,SiZ5,-0.003899037994363974,2025-11-12 13:45:00,0,0.6763685283216831,HOG_I120_ma0_vol0
17859,SiZ5,-0.0034525097557713824,2025-11-12 14:00:00,0,0.741002437202306,HOG_I120_ma0_vol0
17860,SiZ5,-0.004970529258066514,2025-11-12 14:15:00,0,0.7501784376222908,HOG_I120_ma0_vol0
17861,SiZ5,-0.004059161673735767,2025-11-12 14:30:00,0,0.7609727821409313,HOG_I120_ma0_vol0
17862,SiZ5,-0.002909701846869339,2025-11-12 14:45:00,0,0.7053234178013343,HOG_I120_ma0_vol0
17863,SiZ5,-0.0014749801913817029,2025-11-12 15:00:00,0,0.6500410619861433,HOG_I120_ma0_vol0
17866,SiZ5,-0.0016461206423528107,2025-11-12 15:45:00,0,0.7329943560272006,HOG_I120_ma0_vol0
17867,SiZ5,-0.002509960644791809,2025-11-12 16:00:00,0,0.7359932805725342,HOG_I120_ma0_vol0
17868,SiZ5,-0.0010737206862051485,2025-11-12 16:15:00,0,0.7516347741451154,HOG_I120_ma0_vol0
17870,SiZ5,-0.0004759696355781662,2025-11-12 16:45:00,0,0.7904418867829462,HOG_I120_ma0_vol0
17871,SiZ5,0.0006721497794126563,2025-11-12 17:00:00,1,0.8291818299213367,HOG_I120_ma0_vol0
17874,SiZ5,-0.0004271574502361375,2025-11-12 17:45:00,0,0.5841415505261511,HOG_I120_ma0_vol0
17875,SiZ5,0.0006592762611710157,2025-11-12 18:00:00,1,0.4996205373990991,HOG_I120_ma0_vol0
17877,SiZ5,-0.0011585507140331464,2025-11-12 18:30:00,0,0.46038391693715364,HOG_I120_ma0_vol0
17878,SiZ5,-0.0015364542051288232,2025-11-12 18:45:00,0,0.5132832930608104,HOG_I120_ma0_vol0
17879,SiZ5,-0.008363245671867747,2025-11-13 08:45:00,0,0.3544167523514925,HOG_I120_ma0_vol0
17880,SiZ5,-0.008578446348050273,2025-11-13 09:00:00,0,0.3767642424645063,HOG_I120_ma0_vol0
17881,SiZ5,-0.008558817415970754,2025-11-13 09:15:00,0,0.37767796340926785,HOG_I120_ma0_vol0
17882,SiZ5,-0.005248635722607142,2025-11-13 09:30:00,0,0.4556771737891585,HOG_I120_ma0_vol0
17883,SiZ5,-0.004503177992097984,2025-11-13 09:45:00,0,0.41816189985979546,HOG_I120_ma0_vol0
17884,SiZ5,-0.002392491258205065,2025-11-13 10:00:00,0,0.47379420831851654,HOG_I120_ma0_vol0
17885,SiZ5,-0.003749402668692503,2025-11-13 10:15:00,0,0.5522663799158697,HOG_I120_ma0_vol0
17886,SiZ5,-0.0022708581388782845,2025-11-13 10:30:00,0,0.47779536427131514,HOG_I120_ma0_vol0
17887,SiZ5,-0.0019395070215064703,2025-11-13 10:45:00,0,0.5360932693568939,HOG_I120_ma0_vol0
17888,SiZ5,-0.0020865552200701742,2025-11-13 11:00:00,0,0.5133041699968275,HOG_I120_ma0_vol0
17889,SiZ5,-0.0009697058967937933,2025-11-13 11:15:00,0,0.4966835082098104,HOG_I120_ma0_vol0
17890,SiZ5,0.0027415785591344832,2025-11-13 11:30:00,1,0.37285580453967937,HOG_I120_ma0_vol0
17891,SiZ5,0.004098915572186446,2025-11-13 11:45:00,1,0.39754089477610305,HOG_I120_ma0_vol0
17892,SiZ5,0.003696493260060718,2025-11-13 12:00:00,1,0.5270573652994717,HOG_I120_ma0_vol0
17893,SiZ5,0.0014626352015731925,2025-11-13 12:15:00,1,0.502035711222405,HOG_I120_ma0_vol0
17894,SiZ5,0.0019543013065548287,2025-11-13 12:30:00,1,0.476935639281224,HOG_I120_ma0_vol0
17895,SiZ5,0.0020420464750094958,2025-11-13 12:45:00,1,0.440598292245591,HOG_I120_ma0_vol0
17896,SiZ5,0.002865153341039317,2025-11-13 13:00:00,1,0.42803452348829973,HOG_I120_ma0_vol0
17897,SiZ5,0.004369230769230681,2025-11-13 13:15:00,1,0.38580386454922244,HOG_I120_ma0_vol0
17898,SiZ5,0.0052314130969965955,2025-11-13 13:30:00,1,0.3928155038717722,HOG_I120_ma0_vol0
17899,SiZ5,0.005158764358971224,2025-11-13 13:45:00,1,0.4811258216856569,HOG_I120_ma0_vol0
17900,SiZ5,0.00544797919414286,2025-11-13 14:00:00,1,0.465329640289533,HOG_I120_ma0_vol0
17901,SiZ5,0.006203213832056909,2025-11-13 14:15:00,1,0.3933421104513742,HOG_I120_ma0_vol0
17902,SiZ5,0.005510558822441558,2025-11-13 14:30:00,1,0.3406209641119439,HOG_I120_ma0_vol0
17903,SiZ5,0.004917972168468232,2025-11-13 14:45:00,1,0.3068157714523031,HOG_I120_ma0_vol0
17904,SiZ5,0.0025212151026934304,2025-11-13 15:00:00,1,0.2722965936969297,HOG_I120_ma0_vol0
17905,SiZ5,0.003160859458595233,2025-11-13 15:15:00,1,0.2618304814016418,HOG_I120_ma0_vol0
17906,SiZ5,0.0033832828916611213,2025-11-13 15:30:00,1,0.2851460927129267,HOG_I120_ma0_vol0
17907,SiZ5,0.0027181265835238833,2025-11-13 15:45:00,1,0.28725052312130095,HOG_I120_ma0_vol0
17908,SiZ5,0.002779691036111309,2025-11-13 16:00:00,1,0.23901508756347364,HOG_I120_ma0_vol0
17909,SiZ5,0.0017078474978191593,2025-11-13 16:15:00,1,0.2689808460275696,HOG_I120_ma0_vol0
17912,SiZ5,0.001252179037049661,2025-11-13 17:00:00,1,0.23840380769053934,HOG_I120_ma0_vol0
17913,SiZ5,0.0009818480835552812,2025-11-13 17:15:00,1,0.23519731788340856,HOG_I120_ma0_vol0
17914,SiZ5,0.0006746976127971482,2025-11-13 17:30:00,1,0.2397240662537339,HOG_I120_ma0_vol0
17915,SiZ5,0.001841462366647395,2025-11-13 17:45:00,1,0.23935112844696269,HOG_I120_ma0_vol0
17916,SiZ5,0.0004659432284961351,2025-11-13 18:00:00,1,0.2023663213292544,HOG_I120_ma0_vol0
17917,SiZ5,-0.000416641137185203,2025-11-13 18:15:00,0,0.22332592305591134,HOG_I120_ma0_vol0
17918,SiZ5,-0.0007102185758892654,2025-11-13 18:30:00,0,0.21135777876173192,HOG_I120_ma0_vol0
17920,SiZ5,0.0031981766716906446,2025-11-14 08:45:00,1,0.7262370338673197,HOG_I120_ma0_vol0
17922,SiZ5,-0.0030118645514516373,2025-11-14 09:15:00,0,0.7038196280837304,HOG_I120_ma0_vol0
17923,SiZ5,-0.005634659851527335,2025-11-14 09:30:00,0,0.5759817499421149,HOG_I120_ma0_vol0
17924,SiZ5,-0.004397237414278221,2025-11-14 09:45:00,0,0.6191876278144565,HOG_I120_ma0_vol0
17925,SiZ5,-0.00561052490659264,2025-11-14 10:00:00,0,0.5645322733257542,HOG_I120_ma0_vol0
17926,SiZ5,-0.004367184078633679,2025-11-14 10:15:00,0,0.5306128669549264,HOG_I120_ma0_vol0
17927,SiZ5,-0.005801931544505812,2025-11-14 10:30:00,0,0.5292277688717179,HOG_I120_ma0_vol0
17928,SiZ5,-0.005806890519461594,2025-11-14 10:45:00,0,0.495979466387321,HOG_I120_ma0_vol0
17929,SiZ5,-0.00586520947176683,2025-11-14 11:00:00,0,0.5129113699520842,HOG_I120_ma0_vol0
17930,SiZ5,-0.0073266749289203625,2025-11-14 11:15:00,0,0.5782714126574443,HOG_I120_ma0_vol0
17931,SiZ5,-0.006442985655239486,2025-11-14 11:30:00,0,0.5812991237266759,HOG_I120_ma0_vol0
17932,SiZ5,-0.006119965932595228,2025-11-14 11:45:00,0,0.6788317619466134,HOG_I120_ma0_vol0
17933,SiZ5,-0.004066971080669668,2025-11-14 12:00:00,0,0.6729512816000403,HOG_I120_ma0_vol0
17934,SiZ5,-0.0021351357946365335,2025-11-14 12:15:00,0,0.6649598775081176,HOG_I120_ma0_vol0
17935,SiZ5,-0.00128173828125,2025-11-14 12:30:00,0,0.6540038868398318,HOG_I120_ma0_vol0
17936,SiZ5,-0.0007575850144796448,2025-11-14 12:45:00,0,0.680309814531752,HOG_I120_ma0_vol0
17937,SiZ5,-0.0012336480560882768,2025-11-14 13:00:00,0,0.6364754414526235,HOG_I120_ma0_vol0
17938,SiZ5,0.00040346244131450604,2025-11-14 13:15:00,1,0.6092108881464502,HOG_I120_ma0_vol0
17939,SiZ5,-0.001147909339585751,2025-11-14 13:30:00,0,0.6846733127979322,HOG_I120_ma0_vol0
17940,SiZ5,-0.0010382313423720202,2025-11-14 13:45:00,0,0.6410357892748534,HOG_I120_ma0_vol0
17943,SiZ5,0.0006976146474597655,2025-11-14 14:30:00,1,0.6030905123749988,HOG_I120_ma0_vol0
17945,SiZ5,0.0007710572051011777,2025-11-14 15:00:00,1,0.47784161649022483,HOG_I120_ma0_vol0
17946,SiZ5,-0.0012584763882949046,2025-11-14 15:15:00,0,0.47980047955929644,HOG_I120_ma0_vol0
17948,SiZ5,-0.0011241721449692932,2025-11-14 15:45:00,0,0.6193786396897272,HOG_I120_ma0_vol0
17949,SiZ5,-0.0012947830016978301,2025-11-14 16:00:00,0,0.7147011624652339,HOG_I120_ma0_vol0
17950,SiZ5,0.0011138447227017068,2025-11-14 16:15:00,1,0.7353115795516013,HOG_I120_ma0_vol0
17952,SiZ5,0.0009548642990928613,2025-11-14 16:45:00,1,0.7227315706854615,HOG_I120_ma0_vol0
17957,SiZ5,0.000513635807753543,2025-11-14 18:00:00,1,0.7057721200594397,HOG_I120_ma0_vol0
17959,SiZ5,0.000770227645059629,2025-11-14 18:30:00,1,0.6734821246062193,HOG_I120_ma0_vol0
17960,SiZ5,0.0004401785168428596,2025-11-14 18:45:00,1,0.6466609804052706,HOG_I120_ma0_vol0
17961,SiZ5,0.0015999022960428988,2025-11-17 08:45:00,1,0.5864637462322924,HOG_I120_ma0_vol0
17962,SiZ5,-0.0010477072267432996,2025-11-17 09:00:00,0,0.6354434053064062,HOG_I120_ma0_vol0
17963,SiZ5,-0.0017655152260468432,2025-11-17 09:15:00,0,0.7217898217297375,HOG_I120_ma0_vol0
17964,SiZ5,-0.0015469128734819648,2025-11-17 09:30:00,0,0.7693219452667954,HOG_I120_ma0_vol0
17965,SiZ5,-0.0012562967299694083,2025-11-17 09:45:00,0,0.7700570362732752,HOG_I120_ma0_vol0
17966,SiZ5,0.002485612832129336,2025-11-17 10:00:00,1,0.7836058877309057,HOG_I120_ma0_vol0
17967,SiZ5,-0.0013419216317767102,2025-11-17 10:15:00,0,0.781581572892512,HOG_I120_ma0_vol0
17968,SiZ5,-0.0038332826285366606,2025-11-17 10:30:00,0,0.7690854217179062,HOG_I120_ma0_vol0
17969,SiZ5,-0.0032360884693057868,2025-11-17 10:45:00,0,0.7649071892311219,HOG_I120_ma0_vol0
17970,SiZ5,-0.003951415822684767,2025-11-17 11:00:00,0,0.7494152493915194,HOG_I120_ma0_vol0
17971,SiZ5,-0.004671419186881076,2025-11-17 11:15:00,0,0.778379679351847,HOG_I120_ma0_vol0
17972,SiZ5,-0.005070771924704509,2025-11-17 11:30:00,0,0.7604253570790671,HOG_I120_ma0_vol0
17973,SiZ5,-0.006211859667890396,2025-11-17 11:45:00,0,0.7288293796989096,HOG_I120_ma0_vol0
17974,SiZ5,-0.005410663262204407,2025-11-17 12:00:00,0,0.6810581473377517,HOG_I120_ma0_vol0
17975,SiZ5,-0.003168567807351086,2025-11-17 12:15:00,0,0.6167047136814079,HOG_I120_ma0_vol0
17976,SiZ5,-0.0038631682854600724,2025-11-17 12:30:00,0,0.5646783504014694,HOG_I120_ma0_vol0
17977,SiZ5,-0.004424509098887142,2025-11-17 12:45:00,0,0.5515887025171198,HOG_I120_ma0_vol0
17978,SiZ5,-0.003475143578300477,2025-11-17 13:00:00,0,0.4956884794157711,HOG_I120_ma0_vol0
17979,SiZ5,-0.0036814452720246305,2025-11-17 13:15:00,0,0.4487787926691995,HOG_I120_ma0_vol0
17980,SiZ5,-0.003317841938985877,2025-11-17 13:30:00,0,0.429767864697093,HOG_I120_ma0_vol0
17981,SiZ5,-0.0037068198168538347,2025-11-17 13:45:00,0,0.43290222684394186,HOG_I120_ma0_vol0
17982,SiZ5,-0.003390326593331494,2025-11-17 14:00:00,0,0.4095414574327923,HOG_I120_ma0_vol0
17983,SiZ5,-0.002695647931303724,2025-11-17 14:15:00,0,0.3430372807331219,HOG_I120_ma0_vol0
17984,SiZ5,-0.0028424340018542438,2025-11-17 14:30:00,0,0.5785234158528981,HOG_I120_ma0_vol0
17985,SiZ5,-0.0014166381710712939,2025-11-17 14:45:00,0,0.5815251420411547,HOG_I120_ma0_vol0
17986,SiZ5,-0.0006107019408108094,2025-11-17 15:00:00,0,0.5871374073473403,HOG_I120_ma0_vol0
17987,SiZ5,-0.0007695878429552216,2025-11-17 15:15:00,0,0.5891038842397545,HOG_I120_ma0_vol0
17988,SiZ5,-0.0005497190324944556,2025-11-17 15:30:00,0,0.6343565263064643,HOG_I120_ma0_vol0
17989,SiZ5,-0.0015134501781965959,2025-11-17 15:45:00,0,0.61925521491667,HOG_I120_ma0_vol0
17990,SiZ5,-0.0010863727357062203,2025-11-17 16:00:00,0,0.6645480025352584,HOG_I120_ma0_vol0
17993,SiZ5,0.0009785813017577638,2025-11-17 16:45:00,1,0.6419550679553592,HOG_I120_ma0_vol0
17994,SiZ5,0.0007823960880195546,2025-11-17 17:00:00,1,0.6503057099852274,HOG_I120_ma0_vol0
17995,SiZ5,0.0009535918626828455,2025-11-17 17:15:00,1,0.6473080190248505,HOG_I120_ma0_vol0
17996,SiZ5,0.001884022510398875,2025-11-17 17:30:00,1,0.6851132533650165,HOG_I120_ma0_vol0
17997,SiZ5,0.0026811949069540653,2025-11-17 17:45:00,1,0.6251243714433331,HOG_I120_ma0_vol0
17998,SiZ5,0.0019699973080782307,2025-11-17 18:00:00,1,0.5517883333134536,HOG_I120_ma0_vol0
17999,SiZ5,0.0017007010803733458,2025-11-17 18:15:00,1,0.48745226500802297,HOG_I120_ma0_vol0
18000,SiZ5,0.002435472224601831,2025-11-17 18:30:00,1,0.5096737914835456,HOG_I120_ma0_vol0
18001,SiZ5,0.0026680700551973136,2025-11-17 18:45:00,1,0.5186019522808778,HOG_I120_ma0_vol0
18003,SiZ5,0.0008921151684020412,2025-11-18 09:00:00,1,0.24245128132215876,HOG_I120_ma0_vol0
18006,SiZ5,0.000904247519429191,2025-11-18 09:45:00,1,0.2500742065869006,HOG_I120_ma0_vol0
18007,SiZ5,0.0007948347966446612,2025-11-18 10:00:00,1,0.28814221707525195,HOG_I120_ma0_vol0
18008,SiZ5,0.001187226907212624,2025-11-18 10:15:00,1,0.24164822266288544,HOG_I120_ma0_vol0
18009,SiZ5,0.000978593272171313,2025-11-18 10:30:00,1,0.3108001332975045,HOG_I120_ma0_vol0
18010,SiZ5,0.0006355880411665904,2025-11-18 10:45:00,1,0.35033842922235064,HOG_I120_ma0_vol0
18011,SiZ5,-0.0017322565691560987,2025-11-18 11:00:00,0,0.5031705410297526,HOG_I120_ma0_vol0
18012,SiZ5,-0.0026565603636319324,2025-11-18 11:15:00,0,0.5906386858795234,HOG_I120_ma0_vol0
18013,SiZ5,-0.0021806132517938615,2025-11-18 11:30:00,0,0.6590645762399451,HOG_I120_ma0_vol0
18014,SiZ5,-0.001389159680249552,2025-11-18 11:45:00,0,0.6828654098440026,HOG_I120_ma0_vol0
18015,SiZ5,-0.000987913307558097,2025-11-18 12:00:00,0,0.721340200322702,HOG_I120_ma0_vol0
18016,SiZ5,-0.0009887212538450818,2025-11-18 12:15:00,0,0.7264411314026242,HOG_I120_ma0_vol0
18017,SiZ5,-0.0009884920005369668,2025-11-18 12:30:00,0,0.723259998741513,HOG_I120_ma0_vol0
18019,SiZ5,0.0006345487382242165,2025-11-18 13:00:00,1,0.8270482080770246,HOG_I120_ma0_vol0
18023,SiZ5,0.0004517649357149711,2025-11-18 14:00:00,1,0.7946106968796958,HOG_I120_ma0_vol0
18024,SiZ5,0.0012215978499878766,2025-11-18 14:15:00,1,0.7895502448959105,HOG_I120_ma0_vol0
18025,SiZ5,0.0008673026886383273,2025-11-18 14:30:00,1,0.7389256578766933,HOG_I120_ma0_vol0
18027,SiZ5,0.001282944173600642,2025-11-18 15:00:00,1,0.7044430503358984,HOG_I120_ma0_vol0
18028,SiZ5,0.0016870415647922687,2025-11-18 15:15:00,1,0.6883129543361098,HOG_I120_ma0_vol0
18029,SiZ5,0.000977636563607387,2025-11-18 15:30:00,1,0.6392066435270106,HOG_I120_ma0_vol0
18031,SiZ5,0.0007209893440218718,2025-11-18 16:00:00,1,0.5324012389094706,HOG_I120_ma0_vol0
18032,SiZ5,0.0005253961853792788,2025-11-18 16:15:00,1,0.5133299340181304,HOG_I120_ma0_vol0
18035,SiZ5,0.0006104260774020265,2025-11-18 17:00:00,1,0.5055004833174739,HOG_I120_ma0_vol0
18036,SiZ5,0.001331818237356952,2025-11-18 17:15:00,1,0.5214138632663229,HOG_I120_ma0_vol0
18037,SiZ5,0.0009528230436588458,2025-11-18 17:30:00,1,0.5747536499509693,HOG_I120_ma0_vol0
18038,SiZ5,-0.0008171030647462496,2025-11-18 17:45:00,0,0.612328595413851,HOG_I120_ma0_vol0
18039,SiZ5,-0.0014268292682926287,2025-11-18 18:00:00,0,0.641472303865362,HOG_I120_ma0_vol0
18040,SiZ5,-0.0012564806343396961,2025-11-18 18:15:00,0,0.6324655732996376,HOG_I120_ma0_vol0
18042,SiZ5,0.0004027582840055999,2025-11-18 18:45:00,1,0.5701108331170083,HOG_I120_ma0_vol0
18043,SiZ5,-0.004061470911086773,2025-11-19 09:00:00,0,0.6416759279455568,HOG_I120_ma0_vol0
18044,SiZ5,-0.004100861669148359,2025-11-19 09:15:00,0,0.6221595029494591,HOG_I120_ma0_vol0
18045,SiZ5,-0.0035546760480797968,2025-11-19 09:30:00,0,0.6399056822593578,HOG_I120_ma0_vol0
18046,SiZ5,-0.004520243360129017,2025-11-19 09:45:00,0,0.7133030355278194,HOG_I120_ma0_vol0
18047,SiZ5,-0.0025314598084895668,2025-11-19 10:00:00,0,0.7651135660957952,HOG_I120_ma0_vol0
18048,SiZ5,-0.0028121140984729287,2025-11-19 10:15:00,0,0.730881090908305,HOG_I120_ma0_vol0
18049,SiZ5,-0.004630930707102743,2025-11-19 10:30:00,0,0.7254405578621007,HOG_I120_ma0_vol0
18050,SiZ5,-0.004161006474036499,2025-11-19 10:45:00,0,0.7400909642931776,HOG_I120_ma0_vol0
18051,SiZ5,-0.0049983461354699,2025-11-19 11:00:00,0,0.5763907211374387,HOG_I120_ma0_vol0
18052,SiZ5,-0.0019490548922503903,2025-11-19 11:15:00,0,0.552741796057683,HOG_I120_ma0_vol0
18053,SiZ5,-0.0036125840385016206,2025-11-19 11:30:00,0,0.5281754695432095,HOG_I120_ma0_vol0
18054,SiZ5,-0.0038578356929407365,2025-11-19 11:45:00,0,0.39818900076819264,HOG_I120_ma0_vol0
18055,SiZ5,-0.004361836382126283,2025-11-19 12:00:00,0,0.35054744111150044,HOG_I120_ma0_vol0
18056,SiZ5,-0.0038107141106700215,2025-11-19 12:15:00,0,0.36195967730511586,HOG_I120_ma0_vol0
18057,SiZ5,-0.0041555321287601865,2025-11-19 12:30:00,0,0.38595779502977046,HOG_I120_ma0_vol0
18058,SiZ5,-0.0034350770438708045,2025-11-19 12:45:00,0,0.3735851840161096,HOG_I120_ma0_vol0
18059,SiZ5,-0.004363975140051712,2025-11-19 13:00:00,0,0.38871048071975706,HOG_I120_ma0_vol0
18060,SiZ5,-0.0046719803801348325,2025-11-19 13:15:00,0,0.3632521878203871,HOG_I120_ma0_vol0
18061,SiZ5,-0.004977991392734138,2025-11-19 13:30:00,0,0.35920282544591015,HOG_I120_ma0_vol0
18062,SiZ5,-0.005793870501482168,2025-11-19 13:45:00,0,0.3614664859193163,HOG_I120_ma0_vol0
18063,SiZ5,-0.005474117344501983,2025-11-19 14:00:00,0,0.3239112407050809,HOG_I120_ma0_vol0
18064,SiZ5,-0.0035172430696830403,2025-11-19 14:15:00,0,0.276085669837427,HOG_I120_ma0_vol0
18065,SiZ5,-0.004155786841234188,2025-11-19 14:30:00,0,0.273600963189927,HOG_I120_ma0_vol0
18066,SiZ5,-0.0037185214275194944,2025-11-19 14:45:00,0,0.26319015544130825,HOG_I120_ma0_vol0
18067,SiZ5,-0.004499534108184933,2025-11-19 15:00:00,0,0.3183046235178869,HOG_I120_ma0_vol0
18068,SiZ5,-0.004438504640812191,2025-11-19 15:15:00,0,0.34420577586151313,HOG_I120_ma0_vol0
18069,SiZ5,-0.0036826986815938767,2025-11-19 15:30:00,0,0.36552713725476765,HOG_I120_ma0_vol0
18070,SiZ5,-0.0023964311609787625,2025-11-19 15:45:00,0,0.23026014998960087,HOG_I120_ma0_vol0
18071,SiZ5,-0.00048018320836262784,2025-11-19 16:00:00,0,0.36394116827885603,HOG_I120_ma0_vol0
18072,SiZ5,-0.0021985040346848006,2025-11-19 16:15:00,0,0.39540991010500387,HOG_I120_ma0_vol0
18073,SiZ5,-0.001241335234255958,2025-11-19 16:30:00,0,0.43480770481446585,HOG_I120_ma0_vol0
18074,SiZ5,-0.0013523980476289887,2025-11-19 16:45:00,0,0.4864456725035085,HOG_I120_ma0_vol0
18076,SiZ5,-0.0005903986420831009,2025-11-19 17:15:00,0,0.4913403897106063,HOG_I120_ma0_vol0
18077,SiZ5,0.0012063171629390634,2025-11-19 17:30:00,1,0.4789289505067168,HOG_I120_ma0_vol0
18078,SiZ5,0.0011079377585188066,2025-11-19 17:45:00,1,0.4504646165809995,HOG_I120_ma0_vol0
18079,SiZ5,0.0009726548552713155,2025-11-19 18:00:00,1,0.3927718219609039,HOG_I120_ma0_vol0
18080,SiZ5,0.0014783969249343443,2025-11-19 18:15:00,1,0.34213525854239096,HOG_I120_ma0_vol0
18081,SiZ5,0.0016881692605326126,2025-11-19 18:30:00,1,0.27629583584067013,HOG_I120_ma0_vol0
18082,SiZ5,0.0021437811864719603,2025-11-19 18:45:00,1,0.22641952882311553,HOG_I120_ma0_vol0
18083,SiZ5,-0.002706027060270566,2025-11-20 08:45:00,0,0.4623141633879045,HOG_I120_ma0_vol0
18084,SiZ5,-0.005842784897137521,2025-11-20 09:00:00,0,0.4316816805192536,HOG_I120_ma0_vol0
18085,SiZ5,-0.004116237635927944,2025-11-20 09:15:00,0,0.4439928409507369,HOG_I120_ma0_vol0
18086,SiZ5,-0.005514006066634769,2025-11-20 09:30:00,0,0.43527527803282384,HOG_I120_ma0_vol0
18087,SiZ5,-0.003121505204556896,2025-11-20 09:45:00,0,0.44895098070407785,HOG_I120_ma0_vol0
18088,SiZ5,-0.0036598096407737257,2025-11-20 10:00:00,0,0.4878234997003306,HOG_I120_ma0_vol0
18089,SiZ5,-0.004016902930987887,2025-11-20 10:15:00,0,0.5749904991428724,HOG_I120_ma0_vol0
18090,SiZ5,-0.00396684065090569,2025-11-20 10:30:00,0,0.5665576445090728,HOG_I120_ma0_vol0
18091,SiZ5,-0.004618029968066817,2025-11-20 10:45:00,0,0.6205153182108037,HOG_I120_ma0_vol0
18092,SiZ5,-0.004242029288445748,2025-11-20 11:00:00,0,0.6118218825202292,HOG_I120_ma0_vol0
18093,SiZ5,-0.005212623400253302,2025-11-20 11:15:00,0,0.5910088646071906,HOG_I120_ma0_vol0
18094,SiZ5,-0.006162740635955455,2025-11-20 11:30:00,0,0.49840311050718744,HOG_I120_ma0_vol0
18095,SiZ5,-0.006965125150746987,2025-11-20 11:45:00,0,0.5116410791390642,HOG_I120_ma0_vol0
18096,SiZ5,-0.007955371106978859,2025-11-20 12:00:00,0,0.5798624630091145,HOG_I120_ma0_vol0
18097,SiZ5,-0.006337073110590508,2025-11-20 12:15:00,0,0.657685102553824,HOG_I120_ma0_vol0
18098,SiZ5,-0.006868826380239446,2025-11-20 12:30:00,0,0.6562789800913466,HOG_I120_ma0_vol0
18099,SiZ5,-0.00588387669762791,2025-11-20 12:45:00,0,0.6881453525975147,HOG_I120_ma0_vol0
18100,SiZ5,-0.004331247917669256,2025-11-20 13:00:00,0,0.6811825904389991,HOG_I120_ma0_vol0
18101,SiZ5,-0.005811227637260941,2025-11-20 13:15:00,0,0.6743501341423914,HOG_I120_ma0_vol0
18102,SiZ5,-0.0068355398719261995,2025-11-20 13:30:00,0,0.642021562423819,HOG_I120_ma0_vol0
18103,SiZ5,-0.006302417365564916,2025-11-20 13:45:00,0,0.6198883562442205,HOG_I120_ma0_vol0
18104,SiZ5,-0.004716515211378947,2025-11-20 14:00:00,0,0.6944158377667952,HOG_I120_ma0_vol0
18105,SiZ5,-0.005712523133867942,2025-11-20 14:15:00,0,0.7157066307319101,HOG_I120_ma0_vol0
18106,SiZ5,-0.005297604346752305,2025-11-20 14:30:00,0,0.7146958868888993,HOG_I120_ma0_vol0
18107,SiZ5,-0.0061022966825696745,2025-11-20 14:45:00,0,0.7410727647617654,HOG_I120_ma0_vol0
18108,SiZ5,-0.007272547980327171,2025-11-20 15:00:00,0,0.7518593518998284,HOG_I120_ma0_vol0
18109,SiZ5,-0.00632716239716824,2025-11-20 15:15:00,0,0.7664143384764027,HOG_I120_ma0_vol0
18110,SiZ5,-0.006103425316268396,2025-11-20 15:30:00,0,0.7244451331291066,HOG_I120_ma0_vol0
18111,SiZ5,-0.007946300774887671,2025-11-20 15:45:00,0,0.7221815444784719,HOG_I120_ma0_vol0
18112,SiZ5,-0.008507853403141308,2025-11-20 16:00:00,0,0.7091062064299797,HOG_I120_ma0_vol0
18113,SiZ5,-0.007340855444467831,2025-11-20 16:15:00,0,0.5777432815846847,HOG_I120_ma0_vol0
