sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
17817,SiZ5,-0.0064135205256904415,2025-11-11 13:45:00,0,0.5681770942348894,HAAR_I120_ma0_vol0
17818,SiZ5,-0.0066684449186449335,2025-11-11 14:00:00,0,0.5663831352766776,HAAR_I120_ma0_vol0
17819,SiZ5,-0.005162152313858859,2025-11-11 14:15:00,0,0.5597508395543118,HAAR_I120_ma0_vol0
17820,SiZ5,-0.005704229625584034,2025-11-11 14:30:00,0,0.557032208466827,HAAR_I120_ma0_vol0
17821,SiZ5,-0.005798789290436868,2025-11-11 14:45:00,0,0.5474384792308807,HAAR_I120_ma0_vol0
17822,SiZ5,-0.005204415868009238,2025-11-11 15:00:00,0,0.5329168835219603,HAAR_I120_ma0_vol0
17823,SiZ5,-0.004976211282648801,2025-11-11 15:15:00,0,0.5252298743639034,HAAR_I120_ma0_vol0
17824,SiZ5,-0.004019868595232068,2025-11-11 15:30:00,0,0.5258776377361928,HAAR_I120_ma0_vol0
17825,SiZ5,-0.003573729441939011,2025-11-11 15:45:00,0,0.5203724272316146,HAAR_I120_ma0_vol0
17829,SiZ5,0.0004270949004869795,2025-11-11 16:45:00,1,0.5247096926708619,HAAR_I120_ma0_vol0
17830,SiZ5,0.002579966741661055,2025-11-11 17:00:00,1,0.4932687698655237,HAAR_I120_ma0_vol0
17831,SiZ5,0.002578421908032258,2025-11-11 17:15:00,1,0.49090130836987633,HAAR_I120_ma0_vol0
17832,SiZ5,0.0018319268206299366,2025-11-11 17:30:00,1,0.49420068148456336,HAAR_I120_ma0_vol0
17833,SiZ5,0.0018069494298342814,2025-11-11 17:45:00,1,0.4931741452543281,HAAR_I120_ma0_vol0
17834,SiZ5,0.0007073947140538994,2025-11-11 18:00:00,1,0.4866613291042469,HAAR_I120_ma0_vol0
17835,SiZ5,0.0004145027186501782,2025-11-11 18:15:00,1,0.4834302470177674,HAAR_I120_ma0_vol0
17836,SiZ5,0.0010001341643390838,2025-11-11 18:30:00,1,0.48351840434557397,HAAR_I120_ma0_vol0
17837,SiZ5,0.0012934242797701945,2025-11-11 18:45:00,1,0.48123882969861476,HAAR_I120_ma0_vol0
17838,SiZ5,0.002874823368903101,2025-11-12 08:45:00,1,0.43994367526925193,HAAR_I120_ma0_vol0
17839,SiZ5,0.0030362150957199407,2025-11-12 09:00:00,1,0.44203453167827184,HAAR_I120_ma0_vol0
17840,SiZ5,0.0028518848033540767,2025-11-12 09:15:00,1,0.4405106928148258,HAAR_I120_ma0_vol0
17841,SiZ5,0.002986420926887501,2025-11-12 09:30:00,1,0.4523884490887832,HAAR_I120_ma0_vol0
17842,SiZ5,0.0014997073741709332,2025-11-12 09:45:00,1,0.42722316158308027,HAAR_I120_ma0_vol0
17843,SiZ5,-0.0014363443818241617,2025-11-12 10:00:00,0,0.435278699879906,HAAR_I120_ma0_vol0
17844,SiZ5,-0.002994522215459483,2025-11-12 10:15:00,0,0.4270099950632988,HAAR_I120_ma0_vol0
17845,SiZ5,-0.0015479310134681734,2025-11-12 10:30:00,0,0.431182161877925,HAAR_I120_ma0_vol0
17846,SiZ5,-0.0016920267802800204,2025-11-12 10:45:00,0,0.4326359163944736,HAAR_I120_ma0_vol0
17847,SiZ5,-0.001302019956193723,2025-11-12 11:00:00,0,0.43492240557574535,HAAR_I120_ma0_vol0
17848,SiZ5,-0.0040708201183575765,2025-11-12 11:15:00,0,0.44015812659965137,HAAR_I120_ma0_vol0
17849,SiZ5,-0.004897790525266732,2025-11-12 11:30:00,0,0.4364562060480604,HAAR_I120_ma0_vol0
17850,SiZ5,-0.004821764741604451,2025-11-12 11:45:00,0,0.427646069889023,HAAR_I120_ma0_vol0
17851,SiZ5,-0.00554184947072911,2025-11-12 12:00:00,0,0.42830930608827084,HAAR_I120_ma0_vol0
17852,SiZ5,-0.004765378069535586,2025-11-12 12:15:00,0,0.4301471406218253,HAAR_I120_ma0_vol0
17853,SiZ5,-0.0057444741316492465,2025-11-12 12:30:00,0,0.4321390861024128,HAAR_I120_ma0_vol0
17854,SiZ5,-0.0037812469604123766,2025-11-12 12:45:00,0,0.434989146700782,HAAR_I120_ma0_vol0
17855,SiZ5,-0.004787246968481984,2025-11-12 13:00:00,0,0.44040319057178834,HAAR_I120_ma0_vol0
17856,SiZ5,-0.005667406948944742,2025-11-12 13:15:00,0,0.4446686846532043,HAAR_I120_ma0_vol0
17857,SiZ5,-0.004407372331900583,2025-11-12 13:30:00,0,0.44795942156789686,HAAR_I120_ma0_vol0
17858,SiZ5,-0.003899037994363974,2025-11-12 13:45:00,0,0.44904292337110535,HAAR_I120_ma0_vol0
17859,SiZ5,-0.0034525097557713824,2025-11-12 14:00:00,0,0.4486178986525252,HAAR_I120_ma0_vol0
17860,SiZ5,-0.004970529258066514,2025-11-12 14:15:00,0,0.4442482579900761,HAAR_I120_ma0_vol0
17861,SiZ5,-0.004059161673735767,2025-11-12 14:30:00,0,0.4490286158670158,HAAR_I120_ma0_vol0
17862,SiZ5,-0.002909701846869339,2025-11-12 14:45:00,0,0.46033843237571803,HAAR_I120_ma0_vol0
17863,SiZ5,-0.0014749801913817029,2025-11-12 15:00:00,0,0.47083111128437455,HAAR_I120_ma0_vol0
17866,SiZ5,-0.0016461206423528107,2025-11-12 15:45:00,0,0.48347632934823315,HAAR_I120_ma0_vol0
17867,SiZ5,-0.002509960644791809,2025-11-12 16:00:00,0,0.4812183262815243,HAAR_I120_ma0_vol0
17868,SiZ5,-0.0010737206862051485,2025-11-12 16:15:00,0,0.4868721714269519,HAAR_I120_ma0_vol0
17870,SiZ5,-0.0004759696355781662,2025-11-12 16:45:00,0,0.483480858456355,HAAR_I120_ma0_vol0
17871,SiZ5,0.0006721497794126563,2025-11-12 17:00:00,1,0.4858559092884153,HAAR_I120_ma0_vol0
17874,SiZ5,-0.0004271574502361375,2025-11-12 17:45:00,0,0.4892054127743931,HAAR_I120_ma0_vol0
17875,SiZ5,0.0006592762611710157,2025-11-12 18:00:00,1,0.49285086167255776,HAAR_I120_ma0_vol0
17877,SiZ5,-0.0011585507140331464,2025-11-12 18:30:00,0,0.4933383346824471,HAAR_I120_ma0_vol0
17878,SiZ5,-0.0015364542051288232,2025-11-12 18:45:00,0,0.48726915367349866,HAAR_I120_ma0_vol0
17879,SiZ5,-0.008363245671867747,2025-11-13 08:45:00,0,0.5059996713472859,HAAR_I120_ma0_vol0
17880,SiZ5,-0.008578446348050273,2025-11-13 09:00:00,0,0.513418646504835,HAAR_I120_ma0_vol0
17881,SiZ5,-0.008558817415970754,2025-11-13 09:15:00,0,0.515300548662448,HAAR_I120_ma0_vol0
17882,SiZ5,-0.005248635722607142,2025-11-13 09:30:00,0,0.5033857616439724,HAAR_I120_ma0_vol0
17883,SiZ5,-0.004503177992097984,2025-11-13 09:45:00,0,0.4998531672689412,HAAR_I120_ma0_vol0
17884,SiZ5,-0.002392491258205065,2025-11-13 10:00:00,0,0.48109799565478256,HAAR_I120_ma0_vol0
17885,SiZ5,-0.003749402668692503,2025-11-13 10:15:00,0,0.48123225842343426,HAAR_I120_ma0_vol0
17886,SiZ5,-0.0022708581388782845,2025-11-13 10:30:00,0,0.4868071663116174,HAAR_I120_ma0_vol0
17887,SiZ5,-0.0019395070215064703,2025-11-13 10:45:00,0,0.4860429222315267,HAAR_I120_ma0_vol0
17888,SiZ5,-0.0020865552200701742,2025-11-13 11:00:00,0,0.45472243904576537,HAAR_I120_ma0_vol0
17889,SiZ5,-0.0009697058967937933,2025-11-13 11:15:00,0,0.45079223926533896,HAAR_I120_ma0_vol0
17890,SiZ5,0.0027415785591344832,2025-11-13 11:30:00,1,0.42822034517591945,HAAR_I120_ma0_vol0
17891,SiZ5,0.004098915572186446,2025-11-13 11:45:00,1,0.4238046932990034,HAAR_I120_ma0_vol0
17892,SiZ5,0.003696493260060718,2025-11-13 12:00:00,1,0.4282568186625162,HAAR_I120_ma0_vol0
17893,SiZ5,0.0014626352015731925,2025-11-13 12:15:00,1,0.43030596316139874,HAAR_I120_ma0_vol0
17894,SiZ5,0.0019543013065548287,2025-11-13 12:30:00,1,0.4248754995107845,HAAR_I120_ma0_vol0
17895,SiZ5,0.0020420464750094958,2025-11-13 12:45:00,1,0.4196168097941389,HAAR_I120_ma0_vol0
17896,SiZ5,0.002865153341039317,2025-11-13 13:00:00,1,0.4182841472512151,HAAR_I120_ma0_vol0
17897,SiZ5,0.004369230769230681,2025-11-13 13:15:00,1,0.4083427974887136,HAAR_I120_ma0_vol0
17898,SiZ5,0.0052314130969965955,2025-11-13 13:30:00,1,0.4041627313557526,HAAR_I120_ma0_vol0
17899,SiZ5,0.005158764358971224,2025-11-13 13:45:00,1,0.4082339669974922,HAAR_I120_ma0_vol0
17900,SiZ5,0.00544797919414286,2025-11-13 14:00:00,1,0.4074514808649155,HAAR_I120_ma0_vol0
17901,SiZ5,0.006203213832056909,2025-11-13 14:15:00,1,0.40747371545924793,HAAR_I120_ma0_vol0
17902,SiZ5,0.005510558822441558,2025-11-13 14:30:00,1,0.40909738352461167,HAAR_I120_ma0_vol0
17903,SiZ5,0.004917972168468232,2025-11-13 14:45:00,1,0.4021274866462899,HAAR_I120_ma0_vol0
17904,SiZ5,0.0025212151026934304,2025-11-13 15:00:00,1,0.4049715340539781,HAAR_I120_ma0_vol0
17905,SiZ5,0.003160859458595233,2025-11-13 15:15:00,1,0.4070698075699682,HAAR_I120_ma0_vol0
17906,SiZ5,0.0033832828916611213,2025-11-13 15:30:00,1,0.4141397203326164,HAAR_I120_ma0_vol0
17907,SiZ5,0.0027181265835238833,2025-11-13 15:45:00,1,0.41971513482694106,HAAR_I120_ma0_vol0
17908,SiZ5,0.002779691036111309,2025-11-13 16:00:00,1,0.4159111183069787,HAAR_I120_ma0_vol0
17909,SiZ5,0.0017078474978191593,2025-11-13 16:15:00,1,0.41860278420303576,HAAR_I120_ma0_vol0
17912,SiZ5,0.001252179037049661,2025-11-13 17:00:00,1,0.44402163937282063,HAAR_I120_ma0_vol0
17913,SiZ5,0.0009818480835552812,2025-11-13 17:15:00,1,0.45053744092976367,HAAR_I120_ma0_vol0
17914,SiZ5,0.0006746976127971482,2025-11-13 17:30:00,1,0.4552613058128457,HAAR_I120_ma0_vol0
17915,SiZ5,0.001841462366647395,2025-11-13 17:45:00,1,0.458440004825533,HAAR_I120_ma0_vol0
17916,SiZ5,0.0004659432284961351,2025-11-13 18:00:00,1,0.4600973947822737,HAAR_I120_ma0_vol0
17917,SiZ5,-0.000416641137185203,2025-11-13 18:15:00,0,0.46152367614175166,HAAR_I120_ma0_vol0
17918,SiZ5,-0.0007102185758892654,2025-11-13 18:30:00,0,0.46703010543573525,HAAR_I120_ma0_vol0
17920,SiZ5,0.0031981766716906446,2025-11-14 08:45:00,1,0.4869553207227342,HAAR_I120_ma0_vol0
17922,SiZ5,-0.0030118645514516373,2025-11-14 09:15:00,0,0.4870078991179188,HAAR_I120_ma0_vol0
17923,SiZ5,-0.005634659851527335,2025-11-14 09:30:00,0,0.5112320083751297,HAAR_I120_ma0_vol0
17924,SiZ5,-0.004397237414278221,2025-11-14 09:45:00,0,0.513912017196864,HAAR_I120_ma0_vol0
17925,SiZ5,-0.00561052490659264,2025-11-14 10:00:00,0,0.5214641655352232,HAAR_I120_ma0_vol0
17926,SiZ5,-0.004367184078633679,2025-11-14 10:15:00,0,0.5188681207464388,HAAR_I120_ma0_vol0
17927,SiZ5,-0.005801931544505812,2025-11-14 10:30:00,0,0.523800717146658,HAAR_I120_ma0_vol0
17928,SiZ5,-0.005806890519461594,2025-11-14 10:45:00,0,0.5355421587341548,HAAR_I120_ma0_vol0
17929,SiZ5,-0.00586520947176683,2025-11-14 11:00:00,0,0.5377518784348385,HAAR_I120_ma0_vol0
17930,SiZ5,-0.0073266749289203625,2025-11-14 11:15:00,0,0.5408272462343475,HAAR_I120_ma0_vol0
17931,SiZ5,-0.006442985655239486,2025-11-14 11:30:00,0,0.5495893524807222,HAAR_I120_ma0_vol0
17932,SiZ5,-0.006119965932595228,2025-11-14 11:45:00,0,0.5496758266573205,HAAR_I120_ma0_vol0
17933,SiZ5,-0.004066971080669668,2025-11-14 12:00:00,0,0.5510269355492822,HAAR_I120_ma0_vol0
17934,SiZ5,-0.0021351357946365335,2025-11-14 12:15:00,0,0.5634101920717034,HAAR_I120_ma0_vol0
17935,SiZ5,-0.00128173828125,2025-11-14 12:30:00,0,0.5700167026746297,HAAR_I120_ma0_vol0
17936,SiZ5,-0.0007575850144796448,2025-11-14 12:45:00,0,0.5727122946372241,HAAR_I120_ma0_vol0
17937,SiZ5,-0.0012336480560882768,2025-11-14 13:00:00,0,0.5711285655021492,HAAR_I120_ma0_vol0
17938,SiZ5,0.00040346244131450604,2025-11-14 13:15:00,1,0.5702057149286238,HAAR_I120_ma0_vol0
17939,SiZ5,-0.001147909339585751,2025-11-14 13:30:00,0,0.5721581078212777,HAAR_I120_ma0_vol0
17940,SiZ5,-0.0010382313423720202,2025-11-14 13:45:00,0,0.5677607438004184,HAAR_I120_ma0_vol0
17943,SiZ5,0.0006976146474597655,2025-11-14 14:30:00,1,0.5624712222873136,HAAR_I120_ma0_vol0
17945,SiZ5,0.0007710572051011777,2025-11-14 15:00:00,1,0.5536387756439527,HAAR_I120_ma0_vol0
17946,SiZ5,-0.0012584763882949046,2025-11-14 15:15:00,0,0.5599144082017173,HAAR_I120_ma0_vol0
17948,SiZ5,-0.0011241721449692932,2025-11-14 15:45:00,0,0.5633472522814287,HAAR_I120_ma0_vol0
17949,SiZ5,-0.0012947830016978301,2025-11-14 16:00:00,0,0.5630218705014441,HAAR_I120_ma0_vol0
17950,SiZ5,0.0011138447227017068,2025-11-14 16:15:00,1,0.5607428225518906,HAAR_I120_ma0_vol0
17952,SiZ5,0.0009548642990928613,2025-11-14 16:45:00,1,0.555925800347588,HAAR_I120_ma0_vol0
17957,SiZ5,0.000513635807753543,2025-11-14 18:00:00,1,0.553441101648349,HAAR_I120_ma0_vol0
17959,SiZ5,0.000770227645059629,2025-11-14 18:30:00,1,0.5551517901965167,HAAR_I120_ma0_vol0
17960,SiZ5,0.0004401785168428596,2025-11-14 18:45:00,1,0.553455001391713,HAAR_I120_ma0_vol0
17961,SiZ5,0.0015999022960428988,2025-11-17 08:45:00,1,0.5041260587633611,HAAR_I120_ma0_vol0
17962,SiZ5,-0.0010477072267432996,2025-11-17 09:00:00,0,0.5173097254288859,HAAR_I120_ma0_vol0
17963,SiZ5,-0.0017655152260468432,2025-11-17 09:15:00,0,0.5013393654016326,HAAR_I120_ma0_vol0
17964,SiZ5,-0.0015469128734819648,2025-11-17 09:30:00,0,0.4998761341772201,HAAR_I120_ma0_vol0
17965,SiZ5,-0.0012562967299694083,2025-11-17 09:45:00,0,0.49717714778571914,HAAR_I120_ma0_vol0
17966,SiZ5,0.002485612832129336,2025-11-17 10:00:00,1,0.510495736678592,HAAR_I120_ma0_vol0
17967,SiZ5,-0.0013419216317767102,2025-11-17 10:15:00,0,0.5180088952515427,HAAR_I120_ma0_vol0
17968,SiZ5,-0.0038332826285366606,2025-11-17 10:30:00,0,0.5204765491637613,HAAR_I120_ma0_vol0
17969,SiZ5,-0.0032360884693057868,2025-11-17 10:45:00,0,0.5165017457552216,HAAR_I120_ma0_vol0
17970,SiZ5,-0.003951415822684767,2025-11-17 11:00:00,0,0.5163373552276764,HAAR_I120_ma0_vol0
17971,SiZ5,-0.004671419186881076,2025-11-17 11:15:00,0,0.5087299739125802,HAAR_I120_ma0_vol0
17972,SiZ5,-0.005070771924704509,2025-11-17 11:30:00,0,0.5074578059053172,HAAR_I120_ma0_vol0
17973,SiZ5,-0.006211859667890396,2025-11-17 11:45:00,0,0.5030170785869164,HAAR_I120_ma0_vol0
17974,SiZ5,-0.005410663262204407,2025-11-17 12:00:00,0,0.49476739441032414,HAAR_I120_ma0_vol0
17975,SiZ5,-0.003168567807351086,2025-11-17 12:15:00,0,0.4926552165081925,HAAR_I120_ma0_vol0
17976,SiZ5,-0.0038631682854600724,2025-11-17 12:30:00,0,0.4877786669121814,HAAR_I120_ma0_vol0
17977,SiZ5,-0.004424509098887142,2025-11-17 12:45:00,0,0.4813059605995274,HAAR_I120_ma0_vol0
17978,SiZ5,-0.003475143578300477,2025-11-17 13:00:00,0,0.475803723841526,HAAR_I120_ma0_vol0
17979,SiZ5,-0.0036814452720246305,2025-11-17 13:15:00,0,0.47070633217826974,HAAR_I120_ma0_vol0
17980,SiZ5,-0.003317841938985877,2025-11-17 13:30:00,0,0.47294456039068405,HAAR_I120_ma0_vol0
17981,SiZ5,-0.0037068198168538347,2025-11-17 13:45:00,0,0.48364104718918327,HAAR_I120_ma0_vol0
17982,SiZ5,-0.003390326593331494,2025-11-17 14:00:00,0,0.4728635288951445,HAAR_I120_ma0_vol0
17983,SiZ5,-0.002695647931303724,2025-11-17 14:15:00,0,0.4642079721622359,HAAR_I120_ma0_vol0
17984,SiZ5,-0.0028424340018542438,2025-11-17 14:30:00,0,0.5185482367565025,HAAR_I120_ma0_vol0
17985,SiZ5,-0.0014166381710712939,2025-11-17 14:45:00,0,0.5288257646553822,HAAR_I120_ma0_vol0
17986,SiZ5,-0.0006107019408108094,2025-11-17 15:00:00,0,0.5213964864771771,HAAR_I120_ma0_vol0
17987,SiZ5,-0.0007695878429552216,2025-11-17 15:15:00,0,0.5179432013678607,HAAR_I120_ma0_vol0
17988,SiZ5,-0.0005497190324944556,2025-11-17 15:30:00,0,0.5118519832302668,HAAR_I120_ma0_vol0
17989,SiZ5,-0.0015134501781965959,2025-11-17 15:45:00,0,0.5160585763839963,HAAR_I120_ma0_vol0
17990,SiZ5,-0.0010863727357062203,2025-11-17 16:00:00,0,0.5040067791420829,HAAR_I120_ma0_vol0
17993,SiZ5,0.0009785813017577638,2025-11-17 16:45:00,1,0.49808441627964906,HAAR_I120_ma0_vol0
17994,SiZ5,0.0007823960880195546,2025-11-17 17:00:00,1,0.5015051330219711,HAAR_I120_ma0_vol0
17995,SiZ5,0.0009535918626828455,2025-11-17 17:15:00,1,0.49446250654416485,HAAR_I120_ma0_vol0
17996,SiZ5,0.001884022510398875,2025-11-17 17:30:00,1,0.4919200046113241,HAAR_I120_ma0_vol0
17997,SiZ5,0.0026811949069540653,2025-11-17 17:45:00,1,0.4900172437959037,HAAR_I120_ma0_vol0
17998,SiZ5,0.0019699973080782307,2025-11-17 18:00:00,1,0.49146269100311807,HAAR_I120_ma0_vol0
17999,SiZ5,0.0017007010803733458,2025-11-17 18:15:00,1,0.48943918149471394,HAAR_I120_ma0_vol0
18000,SiZ5,0.002435472224601831,2025-11-17 18:30:00,1,0.4882973464702811,HAAR_I120_ma0_vol0
18001,SiZ5,0.0026680700551973136,2025-11-17 18:45:00,1,0.4859319694059194,HAAR_I120_ma0_vol0
18003,SiZ5,0.0008921151684020412,2025-11-18 09:00:00,1,0.477250182515488,HAAR_I120_ma0_vol0
18006,SiZ5,0.000904247519429191,2025-11-18 09:45:00,1,0.47715515262794417,HAAR_I120_ma0_vol0
18007,SiZ5,0.0007948347966446612,2025-11-18 10:00:00,1,0.4682443043996608,HAAR_I120_ma0_vol0
18008,SiZ5,0.001187226907212624,2025-11-18 10:15:00,1,0.46815279589151393,HAAR_I120_ma0_vol0
18009,SiZ5,0.000978593272171313,2025-11-18 10:30:00,1,0.46691460879522334,HAAR_I120_ma0_vol0
18010,SiZ5,0.0006355880411665904,2025-11-18 10:45:00,1,0.47007165043965854,HAAR_I120_ma0_vol0
18011,SiZ5,-0.0017322565691560987,2025-11-18 11:00:00,0,0.4934296358709796,HAAR_I120_ma0_vol0
18012,SiZ5,-0.0026565603636319324,2025-11-18 11:15:00,0,0.5094597921361904,HAAR_I120_ma0_vol0
18013,SiZ5,-0.0021806132517938615,2025-11-18 11:30:00,0,0.5254869317752494,HAAR_I120_ma0_vol0
18014,SiZ5,-0.001389159680249552,2025-11-18 11:45:00,0,0.5394720053283025,HAAR_I120_ma0_vol0
18015,SiZ5,-0.000987913307558097,2025-11-18 12:00:00,0,0.5414875659493508,HAAR_I120_ma0_vol0
18016,SiZ5,-0.0009887212538450818,2025-11-18 12:15:00,0,0.5521725946591001,HAAR_I120_ma0_vol0
18017,SiZ5,-0.0009884920005369668,2025-11-18 12:30:00,0,0.5544214336826363,HAAR_I120_ma0_vol0
18019,SiZ5,0.0006345487382242165,2025-11-18 13:00:00,1,0.5593553546588976,HAAR_I120_ma0_vol0
18023,SiZ5,0.0004517649357149711,2025-11-18 14:00:00,1,0.5667578165957936,HAAR_I120_ma0_vol0
18024,SiZ5,0.0012215978499878766,2025-11-18 14:15:00,1,0.5674477995615782,HAAR_I120_ma0_vol0
18025,SiZ5,0.0008673026886383273,2025-11-18 14:30:00,1,0.5640503954905588,HAAR_I120_ma0_vol0
18027,SiZ5,0.001282944173600642,2025-11-18 15:00:00,1,0.5738776368823286,HAAR_I120_ma0_vol0
18028,SiZ5,0.0016870415647922687,2025-11-18 15:15:00,1,0.5809044596541325,HAAR_I120_ma0_vol0
18029,SiZ5,0.000977636563607387,2025-11-18 15:30:00,1,0.5800001929677882,HAAR_I120_ma0_vol0
18031,SiZ5,0.0007209893440218718,2025-11-18 16:00:00,1,0.579703389677072,HAAR_I120_ma0_vol0
18032,SiZ5,0.0005253961853792788,2025-11-18 16:15:00,1,0.5778796576363582,HAAR_I120_ma0_vol0
18035,SiZ5,0.0006104260774020265,2025-11-18 17:00:00,1,0.5650108550365144,HAAR_I120_ma0_vol0
18036,SiZ5,0.001331818237356952,2025-11-18 17:15:00,1,0.5646984554983927,HAAR_I120_ma0_vol0
18037,SiZ5,0.0009528230436588458,2025-11-18 17:30:00,1,0.5676754566132461,HAAR_I120_ma0_vol0
18038,SiZ5,-0.0008171030647462496,2025-11-18 17:45:00,0,0.5647883125709933,HAAR_I120_ma0_vol0
18039,SiZ5,-0.0014268292682926287,2025-11-18 18:00:00,0,0.5601614705003534,HAAR_I120_ma0_vol0
18040,SiZ5,-0.0012564806343396961,2025-11-18 18:15:00,0,0.5583876908418055,HAAR_I120_ma0_vol0
18042,SiZ5,0.0004027582840055999,2025-11-18 18:45:00,1,0.5531191016180229,HAAR_I120_ma0_vol0
18043,SiZ5,-0.004061470911086773,2025-11-19 09:00:00,0,0.4992212888984936,HAAR_I120_ma0_vol0
18044,SiZ5,-0.004100861669148359,2025-11-19 09:15:00,0,0.5048347498253603,HAAR_I120_ma0_vol0
18045,SiZ5,-0.0035546760480797968,2025-11-19 09:30:00,0,0.5147859496916429,HAAR_I120_ma0_vol0
18046,SiZ5,-0.004520243360129017,2025-11-19 09:45:00,0,0.5385218104809802,HAAR_I120_ma0_vol0
18047,SiZ5,-0.0025314598084895668,2025-11-19 10:00:00,0,0.5467233277103776,HAAR_I120_ma0_vol0
18048,SiZ5,-0.0028121140984729287,2025-11-19 10:15:00,0,0.5609592421191173,HAAR_I120_ma0_vol0
18049,SiZ5,-0.004630930707102743,2025-11-19 10:30:00,0,0.5546267272307124,HAAR_I120_ma0_vol0
18050,SiZ5,-0.004161006474036499,2025-11-19 10:45:00,0,0.5568531744785021,HAAR_I120_ma0_vol0
18051,SiZ5,-0.0049983461354699,2025-11-19 11:00:00,0,0.5237836474457437,HAAR_I120_ma0_vol0
18052,SiZ5,-0.0019490548922503903,2025-11-19 11:15:00,0,0.5130005110748305,HAAR_I120_ma0_vol0
18053,SiZ5,-0.0036125840385016206,2025-11-19 11:30:00,0,0.5157553292652504,HAAR_I120_ma0_vol0
18054,SiZ5,-0.0038578356929407365,2025-11-19 11:45:00,0,0.4846235689906701,HAAR_I120_ma0_vol0
18055,SiZ5,-0.004361836382126283,2025-11-19 12:00:00,0,0.44621784698014133,HAAR_I120_ma0_vol0
18056,SiZ5,-0.0038107141106700215,2025-11-19 12:15:00,0,0.43279429850201157,HAAR_I120_ma0_vol0
18057,SiZ5,-0.0041555321287601865,2025-11-19 12:30:00,0,0.4325941837919228,HAAR_I120_ma0_vol0
18058,SiZ5,-0.0034350770438708045,2025-11-19 12:45:00,0,0.41123859372912225,HAAR_I120_ma0_vol0
18059,SiZ5,-0.004363975140051712,2025-11-19 13:00:00,0,0.40403322600987035,HAAR_I120_ma0_vol0
18060,SiZ5,-0.0046719803801348325,2025-11-19 13:15:00,0,0.40118925624819796,HAAR_I120_ma0_vol0
18061,SiZ5,-0.004977991392734138,2025-11-19 13:30:00,0,0.3974264032856161,HAAR_I120_ma0_vol0
18062,SiZ5,-0.005793870501482168,2025-11-19 13:45:00,0,0.3926049022719614,HAAR_I120_ma0_vol0
18063,SiZ5,-0.005474117344501983,2025-11-19 14:00:00,0,0.37939615981725555,HAAR_I120_ma0_vol0
18064,SiZ5,-0.0035172430696830403,2025-11-19 14:15:00,0,0.3735182006839525,HAAR_I120_ma0_vol0
18065,SiZ5,-0.004155786841234188,2025-11-19 14:30:00,0,0.3774830041526029,HAAR_I120_ma0_vol0
18066,SiZ5,-0.0037185214275194944,2025-11-19 14:45:00,0,0.36185730897943164,HAAR_I120_ma0_vol0
18067,SiZ5,-0.004499534108184933,2025-11-19 15:00:00,0,0.36028982219721134,HAAR_I120_ma0_vol0
18068,SiZ5,-0.004438504640812191,2025-11-19 15:15:00,0,0.35935664046956883,HAAR_I120_ma0_vol0
18069,SiZ5,-0.0036826986815938767,2025-11-19 15:30:00,0,0.36841970337411034,HAAR_I120_ma0_vol0
18070,SiZ5,-0.0023964311609787625,2025-11-19 15:45:00,0,0.36427283870888927,HAAR_I120_ma0_vol0
18071,SiZ5,-0.00048018320836262784,2025-11-19 16:00:00,0,0.3716368246603668,HAAR_I120_ma0_vol0
18072,SiZ5,-0.0021985040346848006,2025-11-19 16:15:00,0,0.380295394240776,HAAR_I120_ma0_vol0
18073,SiZ5,-0.001241335234255958,2025-11-19 16:30:00,0,0.3809342439070225,HAAR_I120_ma0_vol0
18074,SiZ5,-0.0013523980476289887,2025-11-19 16:45:00,0,0.3883164438419859,HAAR_I120_ma0_vol0
18076,SiZ5,-0.0005903986420831009,2025-11-19 17:15:00,0,0.39430158403470605,HAAR_I120_ma0_vol0
18077,SiZ5,0.0012063171629390634,2025-11-19 17:30:00,1,0.3989956450201279,HAAR_I120_ma0_vol0
18078,SiZ5,0.0011079377585188066,2025-11-19 17:45:00,1,0.4029952127028101,HAAR_I120_ma0_vol0
18079,SiZ5,0.0009726548552713155,2025-11-19 18:00:00,1,0.4094199887315204,HAAR_I120_ma0_vol0
18080,SiZ5,0.0014783969249343443,2025-11-19 18:15:00,1,0.4178354537178655,HAAR_I120_ma0_vol0
18081,SiZ5,0.0016881692605326126,2025-11-19 18:30:00,1,0.42240845036077473,HAAR_I120_ma0_vol0
18082,SiZ5,0.0021437811864719603,2025-11-19 18:45:00,1,0.42199850600291616,HAAR_I120_ma0_vol0
18083,SiZ5,-0.002706027060270566,2025-11-20 08:45:00,0,0.4409350491745572,HAAR_I120_ma0_vol0
18084,SiZ5,-0.005842784897137521,2025-11-20 09:00:00,0,0.45302116531111036,HAAR_I120_ma0_vol0
18085,SiZ5,-0.004116237635927944,2025-11-20 09:15:00,0,0.4536961637067216,HAAR_I120_ma0_vol0
18086,SiZ5,-0.005514006066634769,2025-11-20 09:30:00,0,0.4583808486556756,HAAR_I120_ma0_vol0
18087,SiZ5,-0.003121505204556896,2025-11-20 09:45:00,0,0.4630146362668237,HAAR_I120_ma0_vol0
18088,SiZ5,-0.0036598096407737257,2025-11-20 10:00:00,0,0.46936458771813827,HAAR_I120_ma0_vol0
18089,SiZ5,-0.004016902930987887,2025-11-20 10:15:00,0,0.48048490593896886,HAAR_I120_ma0_vol0
18090,SiZ5,-0.00396684065090569,2025-11-20 10:30:00,0,0.4836432383341751,HAAR_I120_ma0_vol0
